db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
concert_singer,How many singers do we have?,SELECT count(*) FROM singer,"
SELECT COUNT(*) FROM singer;
","['select', 'count', '(', '*', ')', 'from', 'singer']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,21,3
concert_singer,What is the total number of singers?,SELECT count(*) FROM singer,"
SELECT COUNT(*) FROM singer;
","['select', 'count', '(', '*', ')', 'from', 'singer']",easy,False,False,False,0,7,0,0,0,0,1,1,0,0,4,21,3
concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","
SELECT s.name, s.country, s.age FROM singer s JOIN singer_in_concert ci ON s.singer_id = ci.singer_id ORDER BY s.age DESC
","['select', 'name', ',', 'country', ',', 'age', 'from', 'singer', 'order', 'by', 'age', 'desc']",medium,False,False,True,1,12,1,0,1,0,0,3,0,0,4,21,3
concert_singer,"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","
SELECT s.name, s.country, s.age
FROM singer s
ORDER BY s.age DESC;
","['select', 'name', ',', 'country', ',', 'age', 'from', 'singer', 'order', 'by', 'age', 'desc']",medium,False,False,True,1,12,1,0,1,0,0,3,0,0,4,21,3
concert_singer,"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","
SELECT
  AVG(age),
  MIN(age),
  MAX(age)
FROM singer
WHERE
  country = 'France';
","['select', 'avg', '(', 'age', ')', ',', 'min', '(', 'age', ')', ',', 'max', '(', 'age', ')', 'from', 'singer', 'where', 'country', '=', '""France""']",medium,False,False,False,0,21,1,0,1,0,3,3,1,0,4,21,3
concert_singer,"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","
SELECT AVG(age), MIN(age), MAX(age) FROM singer WHERE country = 'France';
","['select', 'avg', '(', 'age', ')', ',', 'min', '(', 'age', ')', ',', 'max', '(', 'age', ')', 'from', 'singer', 'where', 'country', '=', '""France""']",medium,False,False,False,0,21,1,0,1,0,3,3,1,0,4,21,3
concert_singer,Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","
SELECT s.name, s.song_release_year
FROM singer s
JOIN singer_in_concert ci ON s.singer_id = ci.singer_id
JOIN concert c ON ci.concert_id = c.concert_id
WHERE s.age = (SELECT MIN(age) FROM singer WHERE singer_id = s.singer_id);
","['select', 'song_name', ',', 'song_release_year', 'from', 'singer', 'order', 'by', 'age', 'limit', '1']",medium,False,True,True,1,11,1,0,2,0,0,2,0,0,4,21,3
concert_singer,What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","
SELECT s.name, s.song_release_year
FROM stadium AS s
JOIN singer AS s_singer ON s.stadium_id = s_singer.stadium_id
WHERE s_singer.age = 0
GROUP BY s.name, s.song_release_year
ORDER BY s.age
LIMIT 1
","['select', 'song_name', ',', 'song_release_year', 'from', 'singer', 'order', 'by', 'age', 'limit', '1']",medium,False,True,True,1,11,1,0,2,0,0,2,0,0,4,21,3
concert_singer,What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,"
SELECT DISTINCT country FROM singer WHERE age > 20
","['select', 'distinct', 'country', 'from', 'singer', 'where', 'age', '>', '20']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,4,21,3
concert_singer,What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,"
SELECT DISTINCT country FROM singer WHERE age > 20
","['select', 'distinct', 'country', 'from', 'singer', 'where', 'age', '>', '20']",easy,False,False,False,0,9,1,0,1,0,0,1,1,0,4,21,3
